User_ID,Age,Gender,Total_App_Usage_Hours,Daily_Screen_Time_Hours,Number_of_Apps_Used,Social_Media_Usage_Hours,Productivity_App_Usage_Hours,Gaming_App_Usage_Hours,Location,NOMO_RiskScore,NOMO_Class,NOMO_Class_ID
22128,17,Male,11.603973626175621,11.673429793391232,2,1.8629514408198278,3.1043248965359944,1.6807767286315316,Louisiana,0.5689008919940115,Mild,1
34696,52,Male,8.77754406590939,8.77754406590939,13,1.6846160122297982,3.877532908592037,3.2153951450875553,Tennessee,0.4611890324351442,Normal,0
92610,41,Female,5.73008835770817,13.1121310677959,24,2.0360252435919364,1.992023553229887,1.7020395608863468,Michigan,0.5042503636042437,Mild,1
31842,40,Male,8.594931081687758,8.594931081687758,28,1.7896390000381803,3.28750180503615,2.381034214765521,North Carolina,0.4357390890216604,Normal,0
54842,34,Female,6.285453335644091,11.543431037543195,24,3.8588819340828473,2.2269392075177272,0.19963219404351648,Alaska,0.501228690265101,Mild,1
81461,42,Female,8.073023144897965,9.25793025230884,3,2.3678830972895506,1.2920978668967256,4.413042180711688,Vermont,0.5923475784762894,Mild,1
76847,41,Female,12.761848027504005,12.761848027504005,14,4.256756722727142,4.416982405981293,4.0881088987955705,Wyoming,0.8160175885925465,Severe,2
47224,29,Female,11.658547998115122,11.658547998115122,31,2.0785000736523584,2.291711234761562,0.25521899194618464,New Jersey,0.5399146832105624,Mild,1
2030,42,Female,6.694191607849888,9.0434017834927,6,3.4250585229013417,1.3811943037753738,1.8879387811731723,Delaware,0.5050225234801444,Mild,1
96554,18,Male,7.482780208015503,9.546267836718027,31,4.206023397796191,2.1555898557749353,1.121166954444377,New Jersey,0.530126724487716,Mild,1
40197,57,Female,5.252473706260594,7.5397215712868215,20,1.629935031893671,1.3673057798321402,2.2464722632165643,Wisconsin,0.3547116923850899,Normal,0
26147,53,Male,6.755625508892395,10.676198588637119,17,0.8430556285923347,3.2309178483122554,2.681652031987805,Michigan,0.41555127864048536,Normal,0
37813,53,Male,9.936766010475159,9.936766010475159,24,3.041890227596285,1.3559631814605586,2.3006573354775783,Minnesota,0.6021950650769308,Severe,2
87398,44,Male,10.308128143841262,10.308128143841262,1,1.6006505971179736,4.365478123056849,4.34199942366644,South Dakota,0.5694949691976977,Mild,1
27773,58,Male,6.899454190273465,6.899454190273465,25,1.2165761198114986,0.4880055682765483,3.1694252767946556,Florida,0.40909183198265053,Normal,0
49491,38,Male,7.236224057514116,12.168248063882192,25,0.8860380923098872,1.54016689868178,4.810019066522449,Georgia,0.5887846637141554,Mild,1
6241,51,Male,6.024985661052788,6.024985661052788,20,1.5981150179332237,0.261622008516369,4.165248634603195,Tennessee,0.42856875427334634,Normal,0
20206,16,Male,6.693700521832794,10.182415592208615,6,3.7239686851039435,2.96973183672885,0.0,Delaware,0.44374302640203483,Normal,0
55947,23,Female,10.602191439915238,13.316525148141835,9,3.7571485191540805,0.27886795043384616,3.955525421670511,North Carolina,0.8339160037544948,Severe,2
75015,50,Female,6.019156608521811,8.606921494078463,3,1.0626572173786077,3.245465282325054,1.7110341088181495,Montana,0.31386655848446765,Normal,0
80985,52,Female,7.3938461520298615,7.3938461520298615,14,3.64508535584949,0.17912308953469858,2.3933007361497,Tennessee,0.5315820788260609,Mild,1
5760,52,Female,7.564042861410618,8.047842738839718,20,0.9944273002386357,5.100779797392275,1.4688357637797076,Georgia,0.2839022811545753,Normal,0
1233,55,Female,10.128813916649284,12.49296677259539,15,1.4199204859127512,1.8211985832834197,1.6440897363744484,Connecticut,0.5591755428541978,Mild,1
15528,52,Female,10.820688580788083,11.295470629981725,19,2.3571856736701204,4.970928198959133,2.1764762796825203,Colorado,0.5476568573377829,Mild,1
86920,59,Female,7.876338178716714,7.876338178716714,6,3.8737624086469378,0.8718196088732829,2.1845047039678502,West Virginia,0.5451835850533531,Mild,1
91244,51,Female,8.089338873705913,8.089338873705913,6,4.2792733224085024,1.7728195899858967,2.037245961311514,Tennessee,0.5523661809078293,Mild,1
1674,57,Male,6.589492122017932,6.589492122017932,25,2.2102457891430953,0.17365167656102865,3.1709662794601696,Massachusetts,0.44989797129622683,Normal,0
21667,35,Female,9.446545946903772,9.446545946903772,13,3.9115471664394974,3.1933142950353726,2.3416844854289023,Maine,0.585976822378614,Mild,1
53980,31,Female,7.139458402358644,11.763486654617818,13,1.2399122089537025,3.136530760456563,2.6384208817748793,Ohio,0.474328706875333,Mild,1
53227,20,Female,6.46542000541604,8.406905511735474,23,2.4328109945770047,0.9305753842559756,2.2704991901342635,Louisiana,0.45668972828100934,Normal,0
97631,32,Female,6.887346372734335,6.887346372734335,4,4.104171767896034,1.812031145469521,0.9711434593687798,Georgia,0.43941711872555356,Normal,0
58657,28,Male,10.420889123729507,10.420889123729507,21,0.22198597671513906,4.432014819904625,3.2336279684977574,New Jersey,0.46002796716672756,Normal,0
6780,32,Male,5.145931765129555,10.690377796576948,29,0.13447622871475542,0.865776419725552,4.145679116689247,New Jersey,0.4491089975724416,Normal,0
58002,57,Male,11.963494409912522,11.963494409912522,16,1.1628627627352899,2.1555729404688075,4.3478236651717115,Kansas,0.6756597111861812,Severe,2
9296,17,Male,7.264926709298017,10.310878657315074,8,3.7686057177944257,3.0810187068262724,0.415302284677319,Tennessee,0.4771030674877056,Mild,1
78172,31,Female,9.616274122261604,11.690551538502751,20,3.985727831481573,2.514540888278203,3.116005402501827,Oregon,0.6996274786828071,Severe,2
55395,24,Female,7.096953932525093,7.802358911222996,3,0.7983185654347463,4.439561673060648,1.8590736940296981,Hawaii,0.28540596020650916,Normal,0
14409,26,Male,6.929076890516235,6.929076890516235,12,3.8098130798174368,0.20732776865429334,2.911936042044505,North Carolina,0.5366049495687923,Mild,1
99561,41,Female,8.18890436771859,14.393777217292607,12,1.7173275124824627,0.5264959429967762,4.483131286220004,New Mexico,0.720870194786631,Severe,2
33708,18,Female,9.815051756323474,9.815051756323474,14,0.14915286878593279,3.021848706630511,3.7256027693254725,Florida,0.4738066350513741,Mild,1
4673,17,Female,10.886697705557069,10.886697705557069,17,4.760061181439851,1.7696622769841681,4.356974247133051,Pennsylvania,0.8106935038259668,Severe,2
71098,28,Male,7.966815678878404,12.889130904112841,28,2.430251202591337,1.6308538220418614,3.905710654245205,Illinois,0.665210775919075,Severe,2
92633,30,Male,6.616563696971476,13.445873526141716,5,5.101963584056849,0.06739426367318538,1.4472058492414417,Iowa,0.7168809691685841,Severe,2
67478,26,Male,12.67488655162055,12.67488655162055,18,3.8177196313995148,4.280340387485771,4.576826532735262,Pennsylvania,0.8118052168085965,Severe,2
66,48,Male,10.24,12.7,19,1.17,4.23,4.13,Illinois,0.7411734713765902,Severe,2
67502,26,Male,7.295183750583628,7.362016056032242,11,0.02238700436038421,3.116563875854415,4.156232870368829,West Virginia,0.3573625451765348,Normal,0
64973,43,Male,8.196462054841264,10.009661226354932,8,0.10387588165960941,3.478046873948119,2.6013651409908625,Arizona,0.38523803777607335,Normal,0
28261,55,Female,11.604765589568753,11.604765589568753,16,1.524210931731679,1.9970630913996066,0.08338149870219153,New Mexico,0.508315565578947,Mild,1
77418,35,Female,8.98204913770822,11.366033663396008,22,1.9696390288309706,1.093780597817824,0.32498555447529287,New Hampshire,0.4913699922976615,Mild,1
97868,39,Female,6.407238460048004,6.407238460048004,19,0.5052005672173875,4.252121344841551,1.6499165479890654,Louisiana,0.21192786661232849,Normal,0
42109,60,Male,5.915039598951787,7.736928466746779,14,0.9217038769706416,0.7032123353382194,0.9744297019172836,Alabama,0.3021993285845202,Normal,0
18535,30,Female,6.610086967533809,9.065925946053715,25,4.565411309103718,1.4592469873352567,0.5854286710948352,North Carolina,0.5074712583937451,Mild,1
53856,43,Female,10.597816509492759,10.597816509492759,22,1.4873867599530268,3.73963309816699,3.202208158546905,Washington,0.5453872343600685,Mild,1
52326,42,Female,5.219252426245238,6.88379656843955,9,4.180646783862471,0.2719295205196638,0.7666761218631031,Virginia,0.4273532452413529,Normal,0
95273,55,Female,10.745711985657763,10.745711985657763,7,4.079671299427105,3.8127259448749626,2.853314741355696,Texas,0.6680540511390091,Severe,2
11921,45,Male,8.784893444169704,10.99486735366616,27,3.891414247573797,2.4848159692184413,0.48131964844587866,Maine,0.5517925587845227,Mild,1
32377,20,Male,7.846737228418018,12.415129415872226,25,4.975420753166316,1.40178592109875,1.4695305541529522,California,0.6848552283844399,Severe,2
82330,54,Male,13.704743695141094,13.704743695141094,7,4.588189363284244,4.833248278857643,4.283306052999208,Arizona,0.8797612940251209,Severe,2
93438,41,Male,7.282347786943808,10.990574498618654,18,1.7382229550616415,3.982778909858815,1.5613459220233508,Virginia,0.42150422174279917,Normal,0
25537,44,Female,8.093991803185672,11.351936816211227,6,0.0,4.118299111480467,2.1482223071427438,Missouri,0.3833319383420987,Normal,0
9430,40,Male,9.296605295925296,9.296605295925296,6,2.876909738973139,1.3707242475734305,5.048971309378726,South Carolina,0.6712338307025097,Severe,2
57956,53,Female,10.53622194221754,10.53622194221754,11,3.593012444464627,1.7794491707827895,2.2240184619049908,Arkansas,0.6486496203046744,Severe,2
20190,54,Female,9.580636219411259,13.006176563400015,29,4.2508621522851575,1.253186818695287,4.0765872484308145,Kansas,0.8119280978972815,Severe,2
7665,49,Female,7.9024753623093815,8.93202002644387,19,1.4495369578966857,5.075364614924321,1.3775737894883746,Washington,0.33570265328370275,Normal,0
2977,55,Male,6.243883911506726,7.2954368911296745,5,4.680736488328079,0.6475543936011803,0.915593029577467,New Jersey,0.48592643397102947,Mild,1
62964,33,Male,8.156300942732944,9.59568935141232,8,4.558662931287669,3.003203019526584,0.5944349919186898,South Carolina,0.5267183516064954,Mild,1
11640,56,Male,8.296122966002752,8.296122966002752,17,2.7087269729691283,1.3737310761049195,2.0826436782249482,Rhode Island,0.49350171234709833,Mild,1
52460,46,Male,8.942348513813643,8.942348513813643,2,4.453664224303737,2.954074995254435,1.5346092942554703,Nevada,0.5603582697077165,Mild,1
59473,51,Female,7.980522265785652,7.980522265785652,7,2.8630085706253237,0.05446337111722689,1.0889576058768455,Rhode Island,0.47210510066917016,Mild,1
19634,33,Male,7.450492857589664,7.450492857589664,21,0.0,3.3966383686933703,0.32762337358482857,Illinois,0.2034258630474055,Normal,0
71119,55,Male,10.679103463491925,10.679103463491925,31,4.602601821335962,1.9517453643030698,4.124756277852893,Utah,0.7793269632235981,Severe,2
570,53,Female,4.01,4.58,3,4.02,2.06,1.6,New York,0.41630344578568473,Normal,0
85526,34,Female,9.708197773230815,10.817332138463305,18,2.934452086407788,3.3468319713866013,3.426913715436425,California,0.6206113605344965,Severe,2
24417,24,Male,9.568682586239493,10.307217728074201,24,0.1665194038418757,3.0061704903327557,1.7917323945327996,New Mexico,0.405374660091927,Normal,0
51059,42,Female,9.516123910950803,10.68754716098351,9,1.6076451343678435,1.0516397022716117,2.430296582600361,Maine,0.552020560391476,Mild,1
54955,33,Male,8.49450030290747,9.807333917983755,25,3.086146782860019,1.5513235175095146,1.7076054980118303,Indiana,0.5398556345738184,Mild,1
87481,37,Female,9.074601557177443,9.074601557177443,13,3.941032098296395,3.132372179219958,2.0011972796610906,Michigan,0.5562872711167701,Mild,1
84000,22,Female,10.019991971813818,10.019991971813818,30,1.5994730882299204,4.278533621358211,3.6644551934372878,Missouri,0.5295274564478996,Mild,1
66264,32,Female,10.60173830581718,10.60173830581718,7,1.7347027342464505,3.861856291088294,5.005179280482436,New Mexico,0.6277318702189127,Severe,2
45413,57,Male,11.704919750844429,11.704919750844429,29,4.703150484321251,0.16982050259518353,3.0590016371643514,Georgia,0.8293581657250234,Severe,2
57703,21,Male,8.267376639567676,8.267376639567676,13,2.6998835627672935,0.7145734890282833,4.852919587772098,Connecticut,0.6157007723294943,Severe,2
42777,55,Female,9.1199728009053,9.1199728009053,12,3.4268675676737494,2.3160744727024243,1.3468373984164315,Ohio,0.5228954277604644,Mild,1
91466,24,Female,5.5076548497201365,8.044709363683673,20,0.6427088039640728,2.423015301485436,0.2678337621167215,New Jersey,0.2242837538897517,Normal,0
30817,41,Female,8.402462625632369,8.402462625632369,19,4.0308249914097685,2.003156999786345,2.3684806344362554,Alabama,0.5642768073288569,Mild,1
6558,54,Female,12.496440214061208,12.496440214061208,8,4.318756037747574,3.6184401657405485,4.559244010573085,Mississippi,0.8406473895237004,Severe,2
9504,45,Male,9.536848320085726,9.536848320085726,8,5.121444301094281,3.3583285470302005,1.0570754719612432,North Dakota,0.5967871404362735,Mild,1
51665,52,Female,5.827318292797419,9.076730731202394,15,0.0,4.295623833955595,1.5316944588418238,Virginia,0.24043724658330304,Normal,0
41122,40,Female,7.565974144557913,9.088631764404816,5,2.080732286871019,1.3564122247098904,4.128829632977003,Rhode Island,0.5488504500320434,Mild,1
70214,39,Male,6.461654177199275,14.603186902367362,22,1.3544847869528853,3.7324211850983744,1.3747482051480153,Vermont,0.4795219627768321,Mild,1
61623,23,Male,10.72234541757911,10.72234541757911,11,1.4988743160634743,4.317072452930634,4.906398648585,Alaska,0.6088330954985122,Severe,2
99005,43,Female,10.944607991573807,10.944607991573807,6,3.429637625273492,3.663530075592705,3.851440290707611,Hawaii,0.6882749854416973,Severe,2
79374,37,Male,5.970967616153019,7.90810984755961,22,0.28927393030432386,5.096352843605519,0.5853408422431763,Texas,0.17242230392784863,Normal,0
49781,38,Male,7.046005692169813,13.839606638437408,26,1.0585797578347693,1.5305644781642112,4.456861456170833,Oregon,0.6248398309949643,Severe,2
1401,24,Male,7.685029933866342,11.611484389345136,14,4.221742764658534,1.7256576155814145,1.7376295536263937,Nebraska,0.6253766941831923,Severe,2
16368,47,Female,8.501322284110357,8.501322284110357,2,2.3085722085133358,3.202520565948033,0.6111337083217396,Kentucky,0.3880540853318256,Normal,0
95642,32,Female,9.7524949107056,11.832249384796219,29,4.7250827870785335,2.2025329874561024,2.824879136170964,Georgia,0.7385350991282348,Severe,2
27193,55,Female,7.505370864111111,7.505370864111111,6,3.3694064548636384,3.9131369887280747,0.2228274205193973,Georgia,0.3614107370241762,Normal,0
32046,39,Male,12.261252097561517,12.261252097561517,5,3.8091384009009523,4.365574720737436,4.086538975923129,South Dakota,0.7691604123156073,Severe,2
65481,43,Female,5.46668729732815,5.5307697053332765,10,4.04380421968709,0.5702618858692441,0.8526211917718163,Kansas,0.38662906466216107,Normal,0
70809,48,Female,5.26845527452927,5.26845527452927,27,0.33071024533795657,3.1780975185561506,1.7596475106351621,California,0.171627426518301,Normal,0
23678,45,Female,10.4286520773628,13.840553317251537,17,2.1502336283374155,2.9038260827058897,2.2881703445750063,South Dakota,0.6437698263961443,Severe,2
57088,53,Female,9.98902538733695,14.394838988563691,25,4.278204737867133,1.745737441497242,3.965083207972575,Missouri,0.8463628906237038,Severe,2
75095,56,Male,7.135089942277028,12.18145987343328,12,3.4663783654800158,0.8609082503315519,2.8078033264654594,Texas,0.6503755703811509,Severe,2
39627,47,Female,9.782692408665156,13.914111187136553,21,3.1460249801750644,2.9794973795074733,2.120180771548903,Iowa,0.6727705736900926,Severe,2
90422,28,Female,7.417438342261739,8.457640453346773,23,4.326269946564034,1.5771460213116704,1.514022374386034,Rhode Island,0.5322553230877984,Mild,1
10751,53,Female,11.298043604469807,12.795138103439578,10,4.9666963106481266,3.803886798963735,2.5274604948579458,Michigan,0.7687104871402713,Severe,2
45998,29,Female,8.530066310571465,10.769558101533303,21,1.8169651111723106,3.0805662263651974,3.6325349730339562,Wisconsin,0.549311000968033,Mild,1
92526,36,Female,10.375868837139551,11.266849207726423,21,5.077238071642029,0.8152479958149945,4.483382769682529,Connecticut,0.8494947455641815,Severe,2
78764,21,Female,7.212520878378898,10.226067236640436,29,0.6856160734255823,1.8010363041612587,3.9826564676944756,Indiana,0.4866829262000176,Mild,1
47463,59,Female,10.771333546747607,10.771333546747607,20,2.496390795911512,3.927433531831974,4.347509219004121,Hawaii,0.6470432320328849,Severe,2
31008,51,Male,7.171443877174827,7.171443877174827,25,2.0816051535843596,1.2275101218837225,3.862328601706745,Illinois,0.4792716155701699,Mild,1
47829,53,Female,5.174978495248764,5.174978495248764,9,1.244312853749065,0.7757998112783158,3.1548658302213832,New Mexico,0.31706518906986103,Normal,0
84057,53,Female,8.70912787033619,12.927352355601654,25,4.948327222113392,3.241763932307352,0.5190367159154465,Washington,0.6424312309051396,Severe,2
89611,31,Female,11.23541290100622,11.23541290100622,29,1.2062346069604604,0.6098843610710362,2.528013797993164,Alaska,0.5993475628655026,Mild,1
59899,56,Male,11.551686763262994,11.551686763262994,25,0.35735357815692387,3.090453802963113,0.6061500365151885,Utah,0.445772904403051,Normal,0
36400,52,Female,11.070026237054146,11.793515295288003,20,2.96054998053787,1.2818764762562314,2.6701493586077922,Utah,0.6913621301009408,Severe,2
43198,25,Male,10.543905992091783,10.543905992091783,10,0.8763917919186046,4.391500314296703,5.276013885876477,Connecticut,0.5817498676262611,Mild,1
